source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 2,A032,-60.0,-56.0,-88.0,-66.0,-64.0,-57.0,-38.0,-46.0,-50.0,-61,-44.0,-48.0,-70.0,-56.0,-42.0,-46.0,-28.0,-41.0,-50.0
DEVICE 2,A032,-68.0,-65.0,,-77.0,-73.0,-66.0,-56.0,-61.0,-65.0,-68,-61.0,-56.0,-78.0,-57.0,-57.0,-59.0,-43.0,-51.0,-50.0
DEVICE 3,A032,-50.0,-46.0,-80.0,-59.0,-65.0,-49.0,-44.0,-50.0,-50.0,-54,-44.0,-43.0,-67.0,-33.0,-47.0,-46.0,-28.0,-37.0,-29.0
DEVICE 1,A032,-51.0,-57.0,-81.0,-58.0,-64.0,-55.0,-48.0,-32.0,-49.0,-50,-49.0,-38.0,-61.0,-39.0,-38.0,-39.0,-48.0,-47.0,-40.0
DEVICE 1,A032,-67.0,-64.0,-83.0,-76.0,-74.0,-67.0,-56.0,-61.0,-59.0,-68,-56.0,-57.0,-78.0,-61.0,-51.0,-59.0,-42.0,-60.0,-59.0
DEVICE 3,A032,-58.0,-57.0,-87.0,-66.0,-64.0,-55.0,-49.0,-42.0,-56.0,-61,-53.0,-45.0,-61.0,-40.0,-47.0,-40.0,-35.0,-47.0,-47.0
DEVICE 1,A032,-53.0,-58.0,-87.0,-58.0,-60.0,-55.0,-44.0,-50.0,-55.0,-60,-44.0,-40.0,-70.0,-40.0,-47.0,-40.0,-33.0,-47.0,-27.0
DEVICE 2,A032,-73.0,-61.0,,-72.0,-73.0,-62.0,-56.0,-61.0,-63.0,-61,-54.0,-57.0,-78.0,-55.0,-57.0,-45.0,-42.0,-42.0,-52.0
DEVICE 1,A032,-54.0,-51.0,-83.0,-60.0,-57.0,-56.0,-44.0,-45.0,-51.0,-52,-38.0,-48.0,-73.0,-44.0,-42.0,-42.0,-38.0,-43.0,-37.0
DEVICE 3,A032,-53.0,-51.0,-86.0,-64.0,-71.0,-56.0,-45.0,-48.0,-59.0,-60,-53.0,-40.0,-70.0,-46.0,-43.0,-50.0,-33.0,-46.0,-28.0
DEVICE 2,A032,-53.0,-52.0,-87.0,-64.0,-71.0,-56.0,-52.0,-48.0,-51.0,-61,-48.0,-41.0,-77.0,-43.0,-50.0,-49.0,-32.0,-46.0,-41.0
DEVICE 2,A032,-73.0,-74.0,,-73.0,-73.0,-62.0,-56.0,-61.0,-63.0,-70,-53.0,-56.0,-78.0,-56.0,-57.0,-66.0,-69.0,-42.0,-60.0
DEVICE 1,A032,-50.0,-51.0,-83.0,-64.0,-64.0,-57.0,-40.0,-44.0,-58.0,-52,-44.0,-48.0,-64.0,-45.0,-53.0,-43.0,-39.0,-48.0,-37.0
DEVICE 2,A032,-52.0,-51.0,-81.0,-64.0,-59.0,-52.0,-39.0,-42.0,-45.0,-56,-47.0,-45.0,-69.0,-53.0,-35.0,-40.0,-37.0,-44.0,-41.0
DEVICE 2,A032,-73.0,-74.0,,-68.0,-77.0,-66.0,-56.0,-61.0,-63.0,-71,-64.0,-52.0,-78.0,-56.0,-57.0,-60.0,-54.0,-57.0,-49.0
DEVICE 1,A032,-53.0,-51.0,-85.0,-60.0,-58.0,-52.0,-39.0,-41.0,-46.0,-50,-46.0,-40.0,-69.0,-39.0,-36.0,-41.0,-37.0,-45.0,-36.0
DEVICE 1,A032,-51.0,-50.0,-83.0,-62.0,-59.0,-51.0,-41.0,-41.0,-58.0,-53,-44.0,-47.0,-64.0,-40.0,-43.0,-45.0,-39.0,-29.0,-36.0
DEVICE 2,A032,-59.0,-46.0,-85.0,-66.0,-64.0,-51.0,-45.0,-46.0,-52.0,-59,-46.0,-47.0,-69.0,-39.0,-36.0,-41.0,-31.0,-44.0,-30.0
DEVICE 2,A032,-72.0,-74.0,,-69.0,-77.0,-67.0,-63.0,-61.0,-72.0,-71,-64.0,-53.0,-79.0,-65.0,-56.0,-52.0,-44.0,-43.0,-56.0
DEVICE 1,A032,-59.0,-53.0,-85.0,-62.0,-63.0,-57.0,-53.0,-52.0,-58.0,-59,-54.0,-47.0,-68.0,-46.0,-43.0,-41.0,-35.0,-49.0,-48.0
DEVICE 1,A032,-50.0,-50.0,-84.0,-58.0,-54.0,-51.0,-42.0,-49.0,-41.0,-53,-43.0,-40.0,-68.0,-46.0,-41.0,-52.0,-39.0,-43.0,-36.0
DEVICE 2,A032,-59.0,-53.0,-91.0,-62.0,-63.0,-57.0,-46.0,-52.0,-47.0,-60,-40.0,-48.0,-75.0,-37.0,-47.0,-50.0,-36.0,-45.0,-48.0
DEVICE 2,A032,-65.0,-66.0,,-75.0,-77.0,-66.0,-59.0,-61.0,-72.0,-70,-63.0,-59.0,-79.0,-58.0,-53.0,-65.0,-58.0,-53.0,-55.0
DEVICE 1,A032,-65.0,-53.0,-83.0,-62.0,-63.0,-51.0,-46.0,-43.0,-47.0,-53,-40.0,-39.0,-74.0,-42.0,-42.0,-40.0,-36.0,-44.0,-38.0
DEVICE 1,A032,-61.0,-56.0,-84.0,-66.0,-69.0,-56.0,-47.0,-47.0,-57.0,-58,-53.0,-41.0,-69.0,-46.0,-50.0,-41.0,-39.0,-44.0,-44.0
DEVICE 2,A032,-56.0,-50.0,-82.0,-62.0,-63.0,-60.0,-45.0,-42.0,-47.0,-52,-45.0,-39.0,-66.0,-42.0,-38.0,-45.0,-35.0,-44.0,-38.0
DEVICE 2,A032,-72.0,-59.0,,-75.0,-77.0,-66.0,-60.0,-61.0,-72.0,-70,-63.0,-60.0,-79.0,-58.0,-53.0,-61.0,-52.0,-57.0,-55.0
DEVICE 1,A032,-56.0,-50.0,-86.0,-57.0,-71.0,-60.0,-46.0,-47.0,-51.0,-53,-46.0,-39.0,-66.0,-46.0,-39.0,-39.0,-41.0,-40.0,-38.0
DEVICE 1,A032,-56.0,-39.0,-84.0,-58.0,-58.0,-54.0,-43.0,-47.0,-53.0,-52,-37.0,-41.0,-66.0,-45.0,-41.0,-48.0,-39.0,-44.0,-43.0
DEVICE 2,A032,-56.0,-57.0,-86.0,-65.0,-65.0,-55.0,-46.0,-48.0,-50.0,-53,-47.0,-43.0,-67.0,-45.0,-39.0,-39.0,-27.0,-45.0,-27.0
DEVICE 2,A032,-66.0,-63.0,,-70.0,-76.0,-62.0,-60.0,-51.0,-62.0,-69,-62.0,-55.0,-79.0,-57.0,-57.0,-53.0,-59.0,-55.0,-55.0
DEVICE 3,A032,-56.0,-56.0,-86.0,-63.0,-64.0,-51.0,-46.0,-42.0,-50.0,-53,-46.0,-43.0,-73.0,-44.0,-43.0,-43.0,-32.0,-45.0,-52.0
DEVICE 1,A032,-56.0,-49.0,-82.0,-63.0,-64.0,-59.0,-46.0,-42.0,-54.0,-54,-41.0,-42.0,-71.0,-44.0,-42.0,-48.0,-27.0,-45.0,-47.0
DEVICE 1,A032,-54.0,-51.0,-84.0,-62.0,-62.0,-54.0,-44.0,-47.0,-52.0,-53,-46.0,-47.0,-67.0,-49.0,-42.0,-49.0,-44.0,-37.0,-39.0
DEVICE 2,A032,-71.0,-63.0,,-70.0,-68.0,-61.0,-57.0,-58.0,-56.0,-69,-66.0,-58.0,-79.0,-51.0,-50.0,-60.0,-58.0,-56.0,-56.0
DEVICE 3,A032,-56.0,-49.0,-82.0,-63.0,-65.0,-50.0,-46.0,-46.0,-54.0,-54,-41.0,-42.0,-71.0,-44.0,-43.0,-42.0,-27.0,-40.0,-39.0
DEVICE 1,A032,-50.0,-53.0,-82.0,-55.0,-65.0,-44.0,-43.0,-51.0,-49.0,-54,-45.0,-39.0,-63.0,-48.0,-49.0,-42.0,-39.0,-40.0,-46.0
DEVICE 1,A032,-54.0,-49.0,-84.0,-60.0,-62.0,-46.0,-48.0,-41.0,-52.0,-59,-47.0,-37.0,-74.0,-44.0,-46.0,-48.0,-38.0,-36.0,-40.0
DEVICE 2,A032,-67.0,-64.0,,-74.0,-75.0,-65.0,-56.0,-51.0,-71.0,-69,-64.0,-58.0,-79.0,-51.0,-55.0,-55.0,-48.0,-63.0,-49.0
DEVICE 3,A032,-50.0,-53.0,-82.0,-55.0,-58.0,-44.0,-42.0,-41.0,-41.0,-49,-46.0,-39.0,-63.0,-48.0,-49.0,-38.0,-33.0,-40.0,-30.0
DEVICE 1,A032,-55.0,-51.0,-82.0,-56.0,-65.0,-58.0,-47.0,-46.0,-51.0,-57,-47.0,-50.0,-64.0,-45.0,-49.0,-38.0,-32.0,-47.0,-37.0
DEVICE 1,A032,-54.0,-54.0,-81.0,-56.0,-58.0,-53.0,-47.0,-33.0,-52.0,-54,-47.0,-44.0,-68.0,-37.0,-54.0,-44.0,-37.0,-50.0,-41.0
DEVICE 2,A032,-66.0,-68.0,,-74.0,-75.0,-65.0,-57.0,-64.0,-65.0,-73,-64.0,-63.0,-79.0,-55.0,-62.0,-47.0,-48.0,-56.0,-56.0
DEVICE 3,A032,-55.0,-51.0,-82.0,-63.0,-59.0,-53.0,-48.0,-46.0,-57.0,-57,-53.0,-50.0,-74.0,-45.0,-46.0,-39.0,-38.0,-51.0,-27.0
DEVICE 2,A032,-54.0,-51.0,-82.0,-63.0,-59.0,-54.0,-39.0,-46.0,-51.0,-61,-47.0,-49.0,-73.0,-40.0,-39.0,-50.0,-31.0,-41.0,-32.0
DEVICE 2,A032,-65.0,-58.0,,-74.0,-71.0,-61.0,-62.0,-64.0,-56.0,-68,-56.0,-61.0,-79.0,-61.0,-55.0,-66.0,-49.0,-56.0,-55.0
DEVICE 1,A032,-54.0,-45.0,-83.0,-59.0,-64.0,-53.0,-45.0,-45.0,-51.0,-62,-47.0,-42.0,-65.0,-40.0,-45.0,-39.0,-31.0,-37.0,-38.0
DEVICE 1,A032,-54.0,-54.0,-81.0,-63.0,-67.0,-54.0,-43.0,-52.0,-52.0,-55,-48.0,-44.0,-67.0,-47.0,-53.0,-43.0,-37.0,-33.0,-41.0
DEVICE 2,A032,-53.0,-45.0,-83.0,-58.0,-58.0,-52.0,-44.0,-35.0,-49.0,-57,-41.0,-40.0,-65.0,-44.0,-38.0,-46.0,-36.0,-38.0,-39.0
DEVICE 2,A032,-65.0,-69.0,,-67.0,-72.0,-71.0,-58.0,-59.0,-63.0,-69,-55.0,-56.0,-79.0,-60.0,-55.0,-60.0,-58.0,-56.0,-47.0
DEVICE 3,A032,-53.0,-45.0,-83.0,-58.0,-59.0,-52.0,-44.0,-44.0,-49.0,-55,-42.0,-40.0,-65.0,-36.0,-42.0,-45.0,-44.0,-44.0,-39.0
DEVICE 2,A032,-53.0,-48.0,-83.0,-58.0,-64.0,-52.0,-45.0,-40.0,-61.0,-56,-46.0,-48.0,-69.0,-37.0,-42.0,-45.0,-32.0,-55.0,-28.0
DEVICE 2,A032,-66.0,-57.0,,-68.0,-72.0,-64.0,-58.0,-45.0,-63.0,-64,-64.0,-52.0,-79.0,-49.0,-54.0,-61.0,-57.0,-56.0,-56.0
DEVICE 3,A032,-53.0,-43.0,-90.0,-57.0,-65.0,-51.0,-44.0,-41.0,-56.0,-56,-46.0,-48.0,-69.0,-49.0,-36.0,-44.0,-46.0,-41.0,-33.0
DEVICE 2,A032,-53.0,-52.0,-88.0,-57.0,-65.0,-56.0,-40.0,-41.0,-49.0,-53,-45.0,-48.0,-69.0,-45.0,-37.0,-48.0,-38.0,-48.0,-42.0
DEVICE 2,A032,-65.0,-67.0,-89.0,-74.0,-72.0,-64.0,-64.0,-62.0,-63.0,-80,-58.0,-57.0,-79.0,-56.0,-54.0,-60.0,-48.0,-56.0,-46.0
DEVICE 3,A032,-64.0,-56.0,-88.0,-58.0,-65.0,-56.0,-40.0,-40.0,-49.0,-58,-45.0,-44.0,-73.0,-46.0,-37.0,-48.0,-38.0,-48.0,-25.0
DEVICE 1,A032,-59.0,-56.0,-88.0,-68.0,-71.0,-57.0,-49.0,-45.0,-55.0,-59,-52.0,-50.0,-72.0,-43.0,-47.0,-47.0,-31.0,-42.0,-35.0
DEVICE 1,A032,-55.0,-54.0,-85.0,-64.0,-55.0,-47.0,-48.0,-47.0,-52.0,-60,-47.0,-38.0,-68.0,-37.0,-42.0,-48.0,-37.0,-42.0,-34.0
DEVICE 2,A032,-65.0,-62.0,-89.0,-74.0,-72.0,-59.0,-62.0,-63.0,-63.0,-70,-59.0,-57.0,-79.0,-52.0,-60.0,-61.0,-52.0,-52.0,-46.0
DEVICE 3,A032,-53.0,-51.0,-88.0,-64.0,-60.0,-57.0,-41.0,-46.0,-50.0,-54,-44.0,-48.0,-72.0,-44.0,-38.0,-40.0,-27.0,-54.0,-34.0
DEVICE 2,A032,-48.0,-47.0,-88.0,-62.0,-60.0,-56.0,-45.0,-46.0,-56.0,-54,-45.0,-40.0,-71.0,-44.0,-38.0,-40.0,-41.0,-39.0,-35.0
DEVICE 2,A032,-71.0,-63.0,-89.0,-73.0,-76.0,-67.0,-63.0,-63.0,-70.0,-69,-59.0,-56.0,-79.0,-62.0,-59.0,-66.0,-56.0,-58.0,-43.0
DEVICE 3,A032,-48.0,-48.0,-87.0,-62.0,-66.0,-48.0,-45.0,-40.0,-52.0,-54,-44.0,-40.0,-66.0,-44.0,-42.0,-39.0,-42.0,-33.0,-35.0
DEVICE 2,A032,-58.0,-48.0,-87.0,-62.0,-66.0,-54.0,-46.0,-40.0,-56.0,-59,-48.0,-40.0,-67.0,-44.0,-43.0,-39.0,-32.0,-47.0,-48.0
DEVICE 2,A032,-60.0,-63.0,-89.0,-73.0,-76.0,-63.0,-62.0,-59.0,-71.0,-65,-54.0,-52.0,-79.0,-63.0,-59.0,-59.0,-57.0,-56.0,-58.0
DEVICE 3,A032,-56.0,-48.0,-87.0,-68.0,-66.0,-53.0,-46.0,-41.0,-56.0,-58,-48.0,-48.0,-71.0,-51.0,-44.0,-48.0,-32.0,-48.0,-48.0
DEVICE 2,A032,-57.0,-48.0,-93.0,-64.0,-65.0,-53.0,-46.0,-45.0,-57.0,-58,-49.0,-43.0,-71.0,-50.0,-43.0,-46.0,-30.0,-42.0,-30.0
DEVICE 2,A032,-67.0,-63.0,-89.0,-73.0,-75.0,-63.0,-58.0,-58.0,-68.0,-70,-55.0,-56.0,-79.0,-56.0,-58.0,-53.0,-45.0,-46.0,-57.0
DEVICE 3,A032,-47.0,-55.0,-82.0,-60.0,-61.0,-53.0,-46.0,-37.0,-51.0,-57,-43.0,-42.0,-71.0,-49.0,-47.0,-40.0,-44.0,-48.0,-39.0
DEVICE 2,A032,-55.0,-49.0,-82.0,-64.0,-61.0,-48.0,-42.0,-37.0,-49.0,-58,-47.0,-43.0,-70.0,-34.0,-47.0,-40.0,-38.0,-42.0,-38.0
DEVICE 2,A032,-68.0,-63.0,-89.0,-68.0,-75.0,-63.0,-56.0,-58.0,-72.0,-68,-62.0,-63.0,-79.0,-52.0,-58.0,-67.0,-45.0,-60.0,-47.0
DEVICE 3,A032,-55.0,-45.0,-83.0,-60.0,-60.0,-55.0,-42.0,-37.0,-49.0,-58,-47.0,-43.0,-67.0,-40.0,-35.0,-39.0,-36.0,-40.0,-37.0
DEVICE 2,A032,-48.0,-41.0,-83.0,-60.0,-60.0,-45.0,-36.0,-37.0,-49.0,-57,-42.0,-42.0,-60.0,-36.0,-36.0,-38.0,-37.0,-34.0,-43.0
DEVICE 2,A032,-61.0,-63.0,-89.0,-67.0,-75.0,-62.0,-56.0,-55.0,-63.0,-68,-57.0,-55.0,-83.0,-58.0,-65.0,-61.0,-40.0,-55.0,-56.0
DEVICE 3,A032,-53.0,-46.0,-82.0,-59.0,-60.0,-44.0,-42.0,-32.0,-49.0,-47,-42.0,-34.0,-72.0,-37.0,-44.0,-31.0,-37.0,-34.0,-44.0
DEVICE 2,A032,-60.0,-46.0,-83.0,-60.0,-55.0,-44.0,-46.0,-42.0,-49.0,-47,-51.0,-40.0,-72.0,-55.0,-44.0,-47.0,-30.0,-42.0,-39.0
DEVICE 2,A032,-61.0,-63.0,,-67.0,-75.0,-62.0,-56.0,-55.0,-63.0,-68,-58.0,-55.0,-75.0,-57.0,-65.0,-51.0,-49.0,-54.0,-54.0
DEVICE 1,A032,-56.0,-47.0,-79.0,-60.0,-61.0,-44.0,-45.0,-43.0,-49.0,-55,-45.0,-44.0,-72.0,-41.0,-43.0,-42.0,-31.0,-42.0,-28.0
DEVICE 1,A032,-48.0,-37.0,-83.0,-63.0,-62.0,-52.0,-42.0,-46.0,-48.0,-51,-37.0,-37.0,-60.0,-46.0,-43.0,-46.0,-34.0,-38.0,-26.0
DEVICE 2,A032,-50.0,-46.0,-79.0,-57.0,-66.0,-51.0,-38.0,-47.0,-49.0,-48,-43.0,-40.0,-73.0,-45.0,-43.0,-42.0,-30.0,-42.0,-35.0
DEVICE 2,A032,-61.0,-63.0,-91.0,-71.0,-75.0,-67.0,-57.0,-59.0,-63.0,-64,-57.0,-59.0,-80.0,-48.0,-50.0,-61.0,-56.0,-58.0,-42.0
DEVICE 1,A032,-50.0,-46.0,-80.0,-57.0,-56.0,-51.0,-39.0,-38.0,-46.0,-48,-38.0,-40.0,-69.0,-34.0,-34.0,-41.0,-42.0,-37.0,-42.0
DEVICE 1,A032,-49.0,-42.0,-82.0,-54.0,-58.0,-50.0,-32.0,-35.0,-46.0,-55,-44.0,-33.0,-65.0,-40.0,-44.0,-34.0,-32.0,-30.0,-40.0
DEVICE 2,A032,-48.0,-57.0,-80.0,-57.0,-56.0,-57.0,-40.0,-38.0,-52.0,-49,-47.0,-38.0,-69.0,-43.0,-40.0,-29.0,-40.0,-37.0,-40.0
DEVICE 2,A032,-68.0,-63.0,-91.0,-71.0,-70.0,-67.0,-56.0,-60.0,-62.0,-64,-57.0,-59.0,-80.0,-61.0,-56.0,-52.0,-56.0,-48.0,-60.0
DEVICE 1,A032,-53.0,-44.0,-84.0,-61.0,-60.0,-57.0,-51.0,-38.0,-52.0,-61,-47.0,-43.0,-74.0,-38.0,-40.0,-44.0,-40.0,-41.0,-35.0
DEVICE 1,A032,-59.0,-51.0,-83.0,-55.0,-64.0,-50.0,-46.0,-48.0,-50.0,-56,-48.0,-41.0,-65.0,-44.0,-43.0,-42.0,-33.0,-34.0,-33.0
DEVICE 2,A032,-53.0,-44.0,-84.0,-56.0,-59.0,-57.0,-43.0,-39.0,-47.0,-60,-38.0,-43.0,-74.0,-52.0,-41.0,-50.0,-36.0,-41.0,-33.0
DEVICE 2,A032,-68.0,-63.0,-91.0,-71.0,-70.0,-67.0,-64.0,-60.0,-63.0,-65,-61.0,-58.0,-79.0,-62.0,-57.0,-53.0,-61.0,-49.0,-59.0
DEVICE 1,A032,-50.0,-53.0,-83.0,-61.0,-64.0,-56.0,-44.0,-43.0,-54.0,-59,-45.0,-43.0,-65.0,-50.0,-45.0,-44.0,-32.0,-51.0,-33.0
DEVICE 1,A032,-51.0,-46.0,-83.0,-59.0,-57.0,-45.0,-39.0,-47.0,-50.0,-55,-41.0,-37.0,-65.0,-55.0,-43.0,-42.0,-33.0,-35.0,-39.0
DEVICE 2,A032,-63.0,-58.0,-91.0,-75.0,-71.0,-67.0,-60.0,-59.0,-68.0,-70,-62.0,-58.0,-79.0,-61.0,-57.0,-67.0,-65.0,-63.0,-54.0
DEVICE 3,A032,-55.0,-52.0,-79.0,-58.0,-58.0,-55.0,-36.0,-28.0,-53.0,-52,-48.0,-43.0,-68.0,-36.0,-38.0,-40.0,-48.0,-42.0,-40.0
DEVICE 2,A031,-63.0,-65.0,-90.0,-60.0,-70.0,-55.0,-52.0,-43.0,-59.0,-70,-52.0,-44.0,-72.0,-50.0,-56.0,-67.0,-48.0,-45.0,-47.0
DEVICE 2,A031,-63.0,-65.0,-90.0,-60.0,-70.0,-55.0,-52.0,-43.0,-59.0,-57,-52.0,-48.0,-72.0,-50.0,-56.0,-48.0,-48.0,-45.0,-47.0
DEVICE 3,A031,-50.0,-53.0,-83.0,-60.0,-58.0,-47.0,-42.0,-39.0,-49.0,-55,-50.0,-36.0,-66.0,-39.0,-45.0,-39.0,-42.0,-35.0,-57.0
DEVICE 1,A031,-63.0,-65.0,-90.0,-68.0,-77.0,-64.0,-57.0,-58.0,-66.0,-73,-62.0,-61.0,-83.0,-51.0,-55.0,-58.0,-59.0,-55.0,-38.0
DEVICE 1,A031,-57.0,-57.0,-83.0,-59.0,-67.0,-48.0,-44.0,-56.0,-51.0,-64,-51.0,-41.0,-70.0,-44.0,-56.0,-32.0,-37.0,-40.0,-40.0
DEVICE 3,A031,-43.0,-52.0,-83.0,-53.0,-62.0,-51.0,-35.0,-39.0,-48.0,-53,-48.0,-37.0,-55.0,-40.0,-47.0,-33.0,-42.0,-30.0,-46.0
DEVICE 1,A031,-41.0,-52.0,-83.0,-60.0,-62.0,-50.0,-39.0,-40.0,-49.0,-44,-44.0,-37.0,-64.0,-40.0,-54.0,-32.0,-33.0,-45.0,-35.0
DEVICE 1,A031,-68.0,-62.0,-90.0,-74.0,-77.0,-68.0,-62.0,-57.0,-66.0,-69,-63.0,-54.0,-82.0,-64.0,-64.0,-50.0,-58.0,-48.0,-59.0
DEVICE 3,A031,-51.0,-52.0,-83.0,-61.0,-63.0,-51.0,-40.0,-45.0,-49.0,-62,-53.0,-47.0,-72.0,-51.0,-44.0,-32.0,-34.0,-40.0,-36.0
DEVICE 1,A031,-58.0,-52.0,-83.0,-54.0,-59.0,-50.0,-46.0,-44.0,-58.0,-62,-41.0,-39.0,-71.0,-56.0,-44.0,-32.0,-48.0,-38.0,-44.0
DEVICE 2,A031,-60.0,-63.0,-90.0,-68.0,-70.0,-66.0,-58.0,-50.0,-57.0,-63,-62.0,-54.0,-77.0,-55.0,-63.0,-60.0,-48.0,-62.0,-55.0
DEVICE 1,A031,-51.0,-56.0,-83.0,-59.0,-60.0,-56.0,-41.0,-44.0,-51.0,-52,-50.0,-36.0,-69.0,-49.0,-53.0,-37.0,-40.0,-34.0,-42.0
DEVICE 3,A031,-47.0,-48.0,-80.0,-54.0,-67.0,-56.0,-45.0,-39.0,-53.0,-54,-42.0,-33.0,-58.0,-40.0,-45.0,-33.0,-36.0,-29.0,-39.0
DEVICE 1,A031,-47.0,-54.0,-80.0,-54.0,-61.0,-50.0,-41.0,-39.0,-51.0,-54,-48.0,-33.0,-57.0,-41.0,-46.0,-29.0,-35.0,-41.0,-39.0
DEVICE 2,A031,-66.0,-72.0,-90.0,-69.0,-79.0,-66.0,-59.0,-62.0,-75.0,-69,-62.0,-48.0,-78.0,-55.0,-59.0,-40.0,-60.0,-42.0,-55.0
DEVICE 1,A031,-47.0,-52.0,-83.0,-64.0,-60.0,-50.0,-45.0,-49.0,-51.0,-58,-51.0,-41.0,-69.0,-52.0,-48.0,-37.0,-34.0,-41.0,-42.0
DEVICE 2,A031,-54.0,-52.0,-87.0,-64.0,-66.0,-44.0,-47.0,-41.0,-48.0,-60,-48.0,-49.0,-70.0,-55.0,-41.0,-44.0,-30.0,-49.0,-37.0
DEVICE 2,A031,-65.0,-72.0,-89.0,-65.0,-69.0,-65.0,-56.0,-52.0,-69.0,-63,-62.0,-49.0,-74.0,-55.0,-60.0,-47.0,-52.0,-55.0,-55.0
DEVICE 1,A031,-56.0,-51.0,-83.0,-53.0,-56.0,-51.0,-44.0,-41.0,-55.0,-57,-51.0,-35.0,-69.0,-44.0,-47.0,-30.0,-35.0,-33.0,-41.0
DEVICE 2,A031,-50.0,-51.0,-82.0,-56.0,-65.0,-50.0,-35.0,-50.0,-51.0,-44,-48.0,-38.0,-57.0,-40.0,-45.0,-29.0,-42.0,-42.0,-40.0
DEVICE 2,A031,-66.0,-72.0,-89.0,-73.0,-78.0,-66.0,-57.0,-65.0,-62.0,-70,-62.0,-56.0,-83.0,-55.0,-53.0,-59.0,-47.0,-68.0,-45.0
DEVICE 1,A031,-51.0,-51.0,-83.0,-68.0,-65.0,-50.0,-46.0,-46.0,-57.0,-61,-48.0,-33.0,-67.0,-45.0,-43.0,-29.0,-50.0,-35.0,-58.0
DEVICE 1,A031,-55.0,-51.0,-83.0,-61.0,-57.0,-51.0,-48.0,-46.0,-56.0,-52,-51.0,-31.0,-68.0,-44.0,-47.0,-38.0,-41.0,-32.0,-42.0
DEVICE 2,A031,-50.0,-51.0,-82.0,-68.0,-60.0,-46.0,-44.0,-40.0,-52.0,-61,-47.0,-33.0,-66.0,-41.0,-57.0,-34.0,-43.0,-35.0,-58.0
DEVICE 2,A031,-60.0,-72.0,-89.0,-73.0,-76.0,-59.0,-54.0,-65.0,-62.0,-64,-62.0,-45.0,-75.0,-60.0,-69.0,-52.0,-65.0,-52.0,-61.0
DEVICE 1,A031,-50.0,-51.0,-88.0,-68.0,-60.0,-54.0,-44.0,-40.0,-52.0,-54,-47.0,-38.0,-71.0,-41.0,-46.0,-39.0,-43.0,-35.0,-40.0
